id,Machine failure
137588,0.004840868602417402
137589,0.005778890040969021
137590,0.005511539887215757
137591,0.005018313032916001
137592,0.004840868602417402
137593,0.004840868602417402
137594,0.005029195337113074
137595,0.004840868602417402
137596,0.006980502767049595
137597,0.006013812127070208
137598,0.004840868602417402
137599,0.004840868602417402
137600,0.004840868602417402
137601,0.004840868602417402
137602,0.0058076710490885764
137603,0.004840868602417402
137604,0.004954382410413667
137605,0.0051359662714114546
137606,0.0055936367431639305
137607,0.004970644293941007
137608,0.004840868602417402
137609,0.004840868602417402
137610,0.00577430210288473
137611,0.033827515951378756
137612,0.004856759715542716
137613,0.004856759715542716
137614,0.004840868602417402
137615,0.005212022986159221
137616,0.004954382410413667
137617,0.004840868602417402
137618,0.005194975534727845
137619,0.004840868602417402
137620,0.005194975534727845
137621,0.004840868602417402
137622,0.005511539887215757
137623,0.009801477463744416
137624,0.005196454532756676
137625,0.004840868602417402
137626,0.004840868602417402
137627,0.004954382410413667
137628,0.004840868602417402
137629,0.005196454532756676
137630,0.7281270951814491
137631,0.004840868602417402
137632,0.004856759715542716
137633,0.004840868602417402
137634,0.0065691574505633045
137635,0.004954382410413667
137636,0.005778890040969021
137637,0.004840868602417402
137638,0.004840868602417402
137639,0.005778890040969021
137640,0.004840868602417402
137641,0.005511539887215757
137642,0.004840868602417402
137643,0.005194975534727845
137644,0.004840868602417402
137645,0.004856759715542716
137646,0.006982662213477712
137647,0.004840868602417402
137648,0.005511539887215757
137649,0.006939515741818991
137650,0.004840868602417402
137651,0.004840868602417402
137652,0.004840868602417402
137653,0.004840868602417402
137654,0.005576426630893582
137655,0.004970644293941007
137656,0.004840868602417402
137657,0.004954382410413667
137658,0.004856759715542716
137659,0.004954382410413667
137660,0.006613750214656897
137661,0.005196454532756676
137662,0.004840868602417402
137663,0.004840868602417402
137664,0.010466682363738723
137665,0.004840868602417402
137666,0.004840868602417402
137667,0.004840868602417402
137668,0.004840868602417402
137669,0.029970013436948145
137670,0.01031825189019493
137671,0.005029195337113074
137672,0.004970644293941007
137673,0.01749582425349745
137674,0.0075300411804206544
137675,0.004840868602417402
137676,0.006665281659446114
137677,0.005511539887215757
137678,0.004856759715542716
137679,0.015535736499366484
137680,0.004840868602417402
137681,0.004840868602417402
137682,0.004840868602417402
137683,0.004840868602417402
137684,0.004970644293941007
137685,0.004840868602417402
137686,0.015356701304550103
137687,0.008251316690829224
137688,0.005194975534727845
137689,0.005334193364287741
137690,0.006121958107507423
137691,0.059726269311534894
137692,0.005604204980210912
137693,0.004840868602417402
137694,0.004856759715542716
137695,0.004840868602417402
137696,0.005194975534727845
137697,0.004840868602417402
137698,0.006975117981550124
137699,0.008558438115830064
137700,0.004840868602417402
137701,0.009664786159722296
137702,0.005029195337113074
137703,0.004856759715542716
137704,0.004840868602417402
137705,0.005820398424263427
137706,0.004840868602417402
137707,0.007361377969843983
137708,0.006907003559989316
137709,0.004840868602417402
137710,0.004840868602417402
137711,0.004840868602417402
137712,0.008655014055617454
137713,0.005194975534727845
137714,0.00629976566731844
137715,0.004840868602417402
137716,0.004840868602417402
137717,0.004954382410413667
137718,0.005576426630893582
137719,0.004840868602417402
137720,0.03995900403952192
137721,0.004840868602417402
137722,0.004970644293941007
137723,0.004970644293941007
137724,0.005212022986159221
137725,0.019073063281517224
137726,0.004840868602417402
137727,0.007468925619304829
137728,0.004840868602417402
137729,0.004954382410413667
137730,0.004840868602417402
137731,0.004840868602417402
137732,0.004840868602417402
137733,0.004840868602417402
137734,0.004840868602417402
137735,0.004840868602417402
137736,0.004954382410413667
137737,0.0065691574505633045
137738,0.004840868602417402
137739,0.008784279382795463
137740,0.004840868602417402
137741,0.004840868602417402
137742,0.005610704523959739
137743,0.004840868602417402
137744,0.005322523474280268
137745,0.004840868602417402
137746,0.004840868602417402
137747,0.005029195337113074
137748,0.004954382410413667
137749,0.009698200728739682
137750,0.004840868602417402
137751,0.033870907011279906
137752,0.004840868602417402
137753,0.004840868602417402
137754,0.005194975534727845
137755,0.005511539887215757
137756,0.004840868602417402
137757,0.006899167281913067
137758,0.004856759715542716
137759,0.004840868602417402
137760,0.004840868602417402
137761,0.004970644293941007
137762,0.004840868602417402
137763,0.004840868602417402
137764,0.004840868602417402
137765,0.004856759715542716
137766,0.004840868602417402
137767,0.004840868602417402
137768,0.004840868602417402
137769,0.004840868602417402
137770,0.0060916291338436535
137771,0.005194975534727845
137772,0.004840868602417402
137773,0.005196454532756676
137774,0.006684089725299569
137775,0.0051359662714114546
137776,0.0058422641437562315
137777,0.004840868602417402
137778,0.004840868602417402
137779,0.0051359662714114546
137780,0.004856759715542716
137781,0.005576426630893582
137782,0.004840868602417402
137783,0.004840868602417402
137784,0.004840868602417402
137785,0.006650994515032569
137786,0.004840868602417402
137787,0.004840868602417402
137788,0.007361377969843983
137789,0.004840868602417402
137790,0.005610704523959739
137791,0.004840868602417402
137792,0.004856759715542716
137793,0.005334193364287741
137794,0.005511539887215757
137795,0.004856759715542716
137796,0.005194975534727845
137797,0.004840868602417402
137798,0.004856759715542716
137799,0.004840868602417402
137800,0.004840868602417402
137801,0.01316704919812252
137802,0.004840868602417402
137803,0.004840868602417402
137804,0.004840868602417402
137805,0.004840868602417402
137806,0.004840868602417402
137807,0.011140182894828338
137808,0.005397003557903566
137809,0.7281270951814491
137810,0.005334193364287741
137811,0.0051359662714114546
137812,0.00531674845443779
137813,0.004840868602417402
137814,0.0051359662714114546
137815,0.012850274927755284
137816,0.004970644293941007
137817,0.007203119611881336
137818,0.0060916291338436535
137819,0.009365007676943354
137820,0.004840868602417402
137821,0.004840868602417402
137822,0.008896629438678265
137823,0.00531674845443779
137824,0.004840868602417402
137825,0.009669078740406485
137826,0.004856759715542716
137827,0.004840868602417402
137828,0.005194975534727845
137829,0.004840868602417402
137830,0.00571166098449841
137831,0.00531674845443779
137832,0.004840868602417402
137833,0.010968018580749766
137834,0.004840868602417402
137835,0.004840868602417402
137836,0.004840868602417402
137837,0.005334193364287741
137838,0.004840868602417402
137839,0.004840868602417402
137840,0.004840868602417402
137841,0.005576426630893582
137842,0.004840868602417402
137843,0.007304292285983257
137844,0.005385196998760291
137845,0.005334193364287741
137846,0.004840868602417402
137847,0.004840868602417402
137848,0.007340077885090053
137849,0.004840868602417402
137850,0.004840868602417402
137851,0.004840868602417402
137852,0.009382804216734281
137853,0.004840868602417402
137854,0.017241658504945575
137855,0.005334193364287741
137856,0.004856759715542716
137857,0.004954382410413667
137858,0.0051359662714114546
137859,0.004840868602417402
137860,0.008454718048026598
137861,0.005511539887215757
137862,0.004840868602417402
137863,0.004840868602417402
137864,0.008515878574526162
137865,0.004856759715542716
137866,0.004840868602417402
137867,0.005778890040969021
137868,0.004954382410413667
137869,0.004840868602417402
137870,0.004840868602417402
137871,0.006360099276855458
137872,0.0065691574505633045
137873,0.004840868602417402
137874,0.004954382410413667
137875,0.0051359662714114546
137876,0.004840868602417402
137877,0.0054442773151625
137878,0.004840868602417402
137879,0.004840868602417402
137880,0.005511539887215757
137881,0.005012742863903334
137882,0.004840868602417402
137883,0.004840868602417402
137884,0.022663239649394186
137885,0.01344723349576402
137886,0.007850323201134546
137887,0.011905943258314879
137888,0.02542616885515234
137889,0.030124677614896463
137890,0.004840868602417402
137891,0.0076772248560455034
137892,0.005196454532756676
137893,0.005194975534727845
137894,0.004840868602417402
137895,0.004970644293941007
137896,0.009458918443064047
137897,0.005642108980146822
137898,0.006135502683987705
137899,0.004840868602417402
137900,0.004840868602417402
137901,0.005196454532756676
137902,0.006907003559989316
137903,0.004840868602417402
137904,0.004840868602417402
137905,0.004856759715542716
137906,0.006232056178253649
137907,0.005012742863903334
137908,0.004840868602417402
137909,0.005576426630893582
137910,0.005334193364287741
137911,0.004840868602417402
137912,0.004954382410413667
137913,0.004840868602417402
137914,0.005012742863903334
137915,0.006835422977122696
137916,0.00571166098449841
137917,0.005012742863903334
137918,0.004840868602417402
137919,0.006824407096688208
137920,0.004840868602417402
137921,0.008683004018892097
137922,0.005194975534727845
137923,0.005892794913794231
137924,0.004840868602417402
137925,0.013438059750155646
137926,0.004840868602417402
137927,0.004840868602417402
137928,0.004856759715542716
137929,0.004840868602417402
137930,0.013414402408769777
137931,0.0051359662714114546
137932,0.05774062103660788
137933,0.004840868602417402
137934,0.004840868602417402
137935,0.005820398424263427
137936,0.004840868602417402
137937,0.005511539887215757
137938,0.004840868602417402
137939,0.026005170764166332
137940,0.005212022986159221
137941,0.004840868602417402
137942,0.004840868602417402
137943,0.0051359662714114546
137944,0.004840868602417402
137945,0.004840868602417402
137946,0.004840868602417402
137947,0.053750719268215355
137948,0.004840868602417402
137949,0.004856759715542716
137950,0.00571166098449841
137951,0.005212022986159221
137952,0.005576426630893582
137953,0.004840868602417402
137954,0.004840868602417402
137955,0.004840868602417402
137956,0.005778890040969021
137957,0.02283053865309468
137958,0.009657656552626454
137959,0.005511539887215757
137960,0.004840868602417402
137961,0.005334193364287741
137962,0.004970644293941007
137963,0.010977710927283994
137964,0.005018313032916001
137965,0.0068189948016374406
137966,0.005194975534727845
137967,0.004840868602417402
137968,0.03597869479890512
137969,0.004840868602417402
137970,0.004840868602417402
137971,0.004840868602417402
137972,0.004840868602417402
137973,0.004840868602417402
137974,0.004840868602417402
137975,0.004840868602417402
137976,0.004840868602417402
137977,0.011619570087017769
137978,0.006397028747116845
137979,0.004840868602417402
137980,0.004840868602417402
137981,0.00531674845443779
137982,0.0051359662714114546
137983,0.005511539887215757
137984,0.004970644293941007
137985,0.010002212355526506
137986,0.0051359662714114546
137987,0.004840868602417402
137988,0.004856759715542716
137989,0.004840868602417402
137990,0.004840868602417402
137991,0.005322523474280268
137992,0.0051359662714114546
137993,0.004840868602417402
137994,0.0071874539218376035
137995,0.004840868602417402
137996,0.004840868602417402
137997,0.00744797083866062
137998,0.004840868602417402
137999,0.6711414264165977
138000,0.006720479644835269
138001,0.005029195337113074
138002,0.004840868602417402
138003,0.01067397836627428
138004,0.005511539887215757
138005,0.005397003557903566
138006,0.004856759715542716
138007,0.004840868602417402
138008,0.004840868602417402
138009,0.004954382410413667
138010,0.004970644293941007
138011,0.004840868602417402
138012,0.004840868602417402
138013,0.004840868602417402
138014,0.004840868602417402
138015,0.005194975534727845
138016,0.004840868602417402
138017,0.0054442773151625
138018,0.004840868602417402
138019,0.004840868602417402
138020,0.004840868602417402
138021,0.004954382410413667
138022,0.008882303424700142
138023,0.005196454532756676
138024,0.005778890040969021
138025,0.004840868602417402
138026,0.008034592502120226
138027,0.004840868602417402
138028,0.004840868602417402
138029,0.005385329688376776
138030,0.006152421027533002
138031,0.004840868602417402
138032,0.006824407096688208
138033,0.004840868602417402
138034,0.004856759715542716
138035,0.013061883107893354
138036,0.004840868602417402
